title,date,link,description,category,site
В «Роснано» прокомментировали арест топ-менеджера Горькова,"Sun, 11 Jun 2017 15:35:00 +0300",https://lenta.ru/news/2017/06/11/korp/,"В «Роснано» сочли недостаточной представленную им информацию по поводу причастности топ-менеджера Андрея Горькова к злоупотреблению служебными полномочиями, нанесшему компании ущерб на 700 миллионов рублей. Об этом в воскресенье, 11 июня, сообщил представляющий интересы корпорации адвокат Александр Аснис.",Силовые структуры,lenta
Болт победил в последнем забеге на Ямайке,"Sun, 11 Jun 2017 15:34:00 +0300",https://lenta.ru/news/2017/06/11/bolt/,"Ямайский спринтер Усейн Болт победил в последнем забеге на дистанции 100 метров на родине. Болт принял участие в забеге Racers Grand Prix, состоявшемся в Кингстоне. Он одержал победу с результатом 10,03 секунды. Спортсмен намерен завершить карьеру после чемпионата мира-2017 в Лондоне.",Спорт,lenta
Кратовский стрелок привез часть оружия из командировки в Чечню,"Sun, 11 Jun 2017 15:26:00 +0300",https://lenta.ru/news/2017/06/11/cratovo/,"Часть оружия, обнаруженная у кратовского стрелка Игоря Зенкова, была привезена им из Чечни. Об этом, как передает ТАСС, сообщила представитель СКР Светлана Петренко. Зенков, как утверждают следователи, выезжал в командировки в Чечню, но непосредственно в боевых действиях не участвовал.",Силовые структуры,lenta
СМИ узнали о предсмертной записке кратовского стрелка,"Sun, 11 Jun 2017 15:00:00 +0300",https://lenta.ru/news/2017/06/11/zapiska/,"Следователи нашли в личных вещах Игоря Зенкова, застрелившего четырех человек в подмосковном поселке Кратово, предсмертную записку. По словам источника в правоохранительных органах, в ней мужчина жаловался отцу на сложные отношения с соседями. В ближайшее время  будет проведена экспертиза почерка.",Силовые структуры,lenta
Кадыров прокомментировал заявление Госдепа по чеченским силовикам,"Sun, 11 Jun 2017 14:47:00 +0300",https://lenta.ru/news/2017/06/11/lawandorder/,"Заявления Госдепартамента США по ситуации в Чечне основаны на лжи. Чеченские стражи порядка всегда защищали от террористов и россиян, и граждан США, поэтому Вашингтон не имеет права указывать им, как выполнять свои обязанности. Об этом заявил глава республики Рамзан Кадыров.",Россия,lenta
Вратарь «Халла» понадеялся на приход в клуб российских игроков вслед за Слуцким,"Sun, 11 Jun 2017 14:27:00 +0300",https://lenta.ru/news/2017/06/11/handanovichhull/,"Вратарь английского «Халл Сити» Элдин Якупович поделился впечатлениями от назначения Леонида Слуцкого главным тренером команды. Голкипер выразил надежду, что вслед за 46-летним специалистом состав клуба пополнят российские игроки. Якупович обрадовался приходу Слуцкого, отметив, что тот знает, что такое большие победы.",Спорт,lenta
Брат топ-менеджера «Роснано» Горькова объявлен в розыск,"Sun, 11 Jun 2017 14:23:00 +0300",https://lenta.ru/news/2017/06/11/bro/,"В розыск объявлен Евгений Горьков, брат управляющего директора по инвестиционной деятельности «Роснано» Андрея Горькова, задержанного 10 июня по делу о злоупотреблении служебными полномочиями. Об этом сообщает РИА Новости. Горькову вменяется злоупотребление, приведшее к потере компанией 738 миллионов рублей.",Силовые структуры,lenta
Топ-менеджера «Роснано» отправили в СИЗО,"Sun, 11 Jun 2017 14:12:00 +0300",https://lenta.ru/news/2017/06/11/sizo/,"Басманный суд Москвы отправил в СИЗО Андрея Горькова, управляющего директора по инвестиционной деятельности компании «Роснано». Топ-менеджер корпорации пробудет под стражей до 9 августа. Ранее 11 июня следователь ходатайствовал об аресте Горькова, мотивируя это тем, что тот может скрыться или уничтожить доказательства.",Силовые структуры,lenta
Топ-менеджер «Роснано» отверг предъявленные обвинения,"Sun, 11 Jun 2017 13:57:00 +0300",https://lenta.ru/news/2017/06/11/otverg/,"Управляющий директор по инвестиционной деятельности компании «Роснано» Андрей Горьков отверг суде предъявленные ему обвинения. При этом следователь ходатайствовал об аресте топ-менеджера, пояснив, что обвиняемый, находясь на свободе, может скрыться или уничтожить доказательства своей вины.",Силовые структуры,lenta
Захарова призвала Запад открыть глаза на Крым,"Sun, 11 Jun 2017 13:46:00 +0300",https://lenta.ru/news/2017/06/11/eyeswideshut/,"Страны Запада упорно продолжают смотреть на Крым с закрытыми глазами и видят в регионе не те проблемы, которые есть, а те, которые они сами определили в качестве основных. Об этом официальный представитель МИД России Мария Захарова заявила на форуме «Открытый Крым: своими глазами».",Россия,lenta
Еврокомиссия начнет переговоры с Россией о второй ветке «Северного потока»,"Sun, 11 Jun 2017 13:39:00 +0300",https://lenta.ru/news/2017/06/11/ec_agree/,"Еврокомиссия одобрила мандат на ведение переговоров с Москвой по вопросу о строительстве второй ветки газопровода «Северный поток». Об этом, как передает ТАСС, заявил замглавы Еврокомиссии по делам Энергосоюза Марош Шефчович на министерской конференции по устойчивому развитию энергетики в казахстанской Астане.",Бизнес,lenta
Немецкий телеканал ARD обвинил Роберто Карлоса в употреблении допинга,"Sun, 11 Jun 2017 13:21:00 +0300",https://lenta.ru/news/2017/06/11/robertocarlos/,"Немецкий телеканал ARD представил фильм о допинге в бразильском футболе, в котором обвиняет бывшего защитника сборной страны Роберто Карлоса в употреблении допинга. Были обнаружили документы, из которых следует, что бразильский врач Жулио Сезар Алвес использовал запрещенные препараты при лечении футболистов.",Спорт,lenta
Установлено оружие кратовского стрелка,"Sun, 11 Jun 2017 13:07:00 +0300",https://lenta.ru/news/2017/06/11/strelok/,"Сотрудники правоохранительных органов нашли оружие, из которого бывший сотрудник МЧС Игорь Зенков убил четырех человек в подмосковном поселке Кратово. По предварительной информации, он вел стрельбу из ружья ИЖ-18 и пистолета «Маузер». Кроме того, он забрасывал силовиков гранатами времен Великой Отечественной войны.",Силовые структуры,lenta
Иран организовал воздушный мост по доставке продовольствия в Катар,"Sun, 11 Jun 2017 13:05:00 +0300",https://lenta.ru/news/2017/06/11/airlift/,"Пять самолетов компании IranAir доставили 450 тонн продовольствия в столицу Катара Доху. Об этом, как передает Al-Araby Al-Jadeed, заявил представитель иранской авиакомпании Шарух Нушабади. Агентство Tasnim сообщает, что иранские грузовые суда доставили в Катар еще 350 тонн продовольствия.",Мир,lenta
Топ-менеджеру «Роснано» предъявили обвинение в злоупотреблении полномочиями,"Sun, 11 Jun 2017 12:36:00 +0300",https://lenta.ru/news/2017/06/11/gorkov/,"Андрею Горькову, управляющему директору госкорпорации «Роснано» по инвестициям, предъявлено обвинение в злоупотреблении служебными полномочиями, повлекшем тяжкие последствия (часть 2 статьи 201 УК РФ). Об этом сообщила пресс-секретарь Басманного суда Москвы Юнона Царева.",Силовые структуры,lenta
Российский пилот Indycar попал в аварию с участием девяти машин,"Sun, 11 Jun 2017 12:31:00 +0300",https://lenta.ru/news/2017/06/11/indycarcrash/,"Российский пилот серии Indycar Михаил Алешин, представляющий команду Schmidt Peterson Motorsports, попал в аварию с участием девяти машин во время гонки в Техасе. Авария произошла на 152-м кругу гонки. В повороте столкнулись машины партнера Алешина по команде Джеймса Хинчклиффа и Тони Канаана.",Спорт,lenta
СМИ сообщили об угрозе Airbus вывести заводы из Великобритании из-за Brexit,"Sun, 11 Jun 2017 12:21:00 +0300",https://lenta.ru/news/2017/06/11/airbrexit/,"Авиастроительный концерн Airbus потребовал от британского правительства гарантий в области регулирования рынка труда и таможенного тарифа, в противном случае угрожая закрыть производства на территории Великобритании. Об этом пишет The Sunday Times. В Соединенном Королевстве у концерна работают два завода.",Бизнес,lenta
Следствие попросило об аресте топ-менеджера «Роснано» Горькова,"Sun, 11 Jun 2017 12:08:00 +0300",https://lenta.ru/news/2017/06/11/arrest/,"Следствие просит у Басманного суда санкции на арест управляющего директора по инвестиционной деятельности «Роснано» Андрея Горькова, задержанного в Москве по делу о злоупотреблении полномочиями. Ходатайство будет рассмотрено 11 июня. Об этом сообщила пресс-секретарь суда Юнона Царева.",Силовые структуры,lenta
Водитель столкнувшегося с яхтой катера задержан в Крыму,"Sun, 11 Jun 2017 11:52:00 +0300",https://lenta.ru/news/2017/06/11/drunk/,"Водитель катера, который столкнулся с яхтой в Черном море недалеко от Керчи, что привело к гибели двух человек, задержан. Решается вопрос об избрании ему меры пресечения. Медицинское освидетельствование показало, что в момент аварии мужчина находился в состоянии алкогольного опьянения.",Силовые структуры,lenta
СМИ сообщили о рождении у Роналду двойни от суррогатной матери,"Sun, 11 Jun 2017 11:40:00 +0300",https://lenta.ru/news/2017/06/11/ronaldotwins/,"Нападающий мадридского «Реала» и сборной Португалии Криштиану Роналду стал отцом двойни, родившейся от суррогатной матери. Как сообщает Marca, близнецы появились на свет 8 июня. Ева и Мэтью Роналду родились на западном побережье США. Официального подтверждения этой информации не последовало.",Спорт,lenta
Сирийские СМИ в очередной раз сообщили об уничтожении лидера ИГ аль-Багдади,"Sun, 11 Jun 2017 11:16:00 +0300",https://lenta.ru/news/2017/06/11/another_one/,"Сирийское государственное телевидение со ссылкой на неназванные источники передало, что в субботу, 10 июня, в результате авианалета на Ракку был убит лидер террористической группировки «Исламское государство» Абу Бакр аль-Багдади. Сообщение процитировал целый ряд мировых СМИ, включая британскую прессу.",Мир,lenta
Порошенко поздравил сограждан с началом безвиза стихами русских классиков,"Sun, 11 Jun 2017 10:35:00 +0300",https://lenta.ru/news/2017/06/11/aurevoir/,"Президент Украины Петр Порошенко в честь начала действия безвизового режима между страной и ЕС процитировал стихотворения русских классиков Пушкина и Лермонтова. Он заявил, что его сограждане «добились свободы, которой еще не знали» и назвал изменение правил началом новой исторической эпохи.",Бывший СССР,lenta
Нокаутировавшего соперника исподтишка кикбоксера избили болельщики,"Sun, 11 Jun 2017 10:12:00 +0300",https://lenta.ru/news/2017/06/11/kickboxer/,"Двое зрителей выбежали на ринг и напали на кикбоксера из Нидерландов Мертела Гронхарта, нокаутировавшего армянина Арута Григоряна. Поводом для подобных действий мог стать тот факт, что Гронхарт атаковал отступавшего соперника сзади, когда тот пропустил удар коленом в голову и, не защищаясь, пошел в свой угол.",Спорт,lenta
Первый тур парламентских выборов начался во Франции,"Sun, 11 Jun 2017 09:35:00 +0300",https://lenta.ru/news/2017/06/11/france/,Во Франции стартовало голосование в первом туре выборов в нижнюю палату парламента. Избирательные участки в европейской части страны открылись в 8:00 по местному времени (9:00 мск). На заморских территориях волеизъявление проходило накануне. За выход во второй тур борются почти восемь тысяч кандидатов.,Мир,lenta
Названы победители конкурса короткометражек «Кинотавра»,"Sun, 11 Jun 2017 09:18:00 +0300",https://lenta.ru/news/2017/06/11/short/,Подведены итоги конкурса короткометражных фильмов кинофестиваля «Кинотавр». Гран-при получила картина Руслана Братова «Лалай-Балалай». Ей же вручены два специальных приза. Председателем жюри короткого метра в этом году стал режиссер и оператор Сергей Мокрицкий. Всего в конкурсную программу вошли 28 фильмов.,Культура,lenta
Американцы вышли на демонстрации против законов шариата,"Sun, 11 Jun 2017 08:45:00 +0300",https://lenta.ru/news/2017/06/11/sharia/,"В ряде американских городов состоялись демонстрации против распространения законов шариата на территории США. Подобные мероприятия прошли в более чем 20 городах, включая Сиэтл, Нью-Йорк, Чикаго и Сан-Бернандино. Имели место также и встречные протесты. В Сиэтле между участниками демонстраций произошла потасовка.",Мир,lenta
Matrix выпустил шампунь c фиолетовым пигментом для блондинок,"Sun, 11 Jun 2017 08:00:11 +0300",https://lenta.ru/news/2017/06/11/fiolet/,"Бренд-производитель средств по уходу за волосами Matrix выпустил коллекцию средств Total Results Brass Off для поддержания оттенка окрашенных волос «Холодный блонд». В состав серии входят шампунь, кондиционер, несмываемый уход и маска для использования в салонах с фиолетовым и синим пигментами для поддержания цвета.",Ценности,lenta
Украинские силовики заявили о гибели четырех военных в Донбассе,"Sun, 11 Jun 2017 07:38:00 +0300",https://lenta.ru/news/2017/06/11/donbass/,"Четверо украинских военных погибли за минувшие сутки в Донбассе. Об этом сообщил пресс-центр штаба АТО на своей странице в Facebook. В сообщении указывается, что солдаты погибли в результате минометных обстрелов. Еще четверо бойцов получили огнестрельные ранения различной степени тяжести.",Бывший СССР,lenta
В Забайкалье обнаружили две тонны недоставленных писем,"Sun, 11 Jun 2017 07:07:00 +0300",https://lenta.ru/news/2017/06/11/pochta/,"Две тонны недоставленной почтовой корреспонденции обнаружили полицейские при обыске в квартире подозреваемой по уголовному делу в Чите. Установлено, что сестра хозяйки квартиры, в которой проводился обыск, является работником одного из почтовых отделений. Причина, по которой, письма находились в квартире, неизвестна.",Россия,lenta
На выставке в Вильнюсе умер россиянин,"Sun, 11 Jun 2017 06:19:00 +0300",https://lenta.ru/news/2017/06/11/vilnius/,"Россиянин скончался во время посещения выставки ArtVilnius, которая проходит в выставочном зале Litexpo в столице Литвы. По информации издания Delfi, помощь гражданину России, который во время мероприятия потерял сознание, попытался оказать бывший мэр литовской столицы Артурас Зуокас.",Мир,lenta
Британские министры призвали Джонсона занять пост премьера страны,"Sun, 11 Jun 2017 05:30:00 +0300",https://lenta.ru/news/2017/06/11/johnson/,"Пять министров британского кабинета обратились к главе министерства иностранных дел Борису Джонсону с призывом занять пост премьера Великобритании вместо Терезы Мэй. Они связались с Джонсоном после подведения итогов досрочных парламентских выборов и сказали ему о своей поддержке, если он выступит против Мэй.",Мир,lenta
Два человека погибли в результате столкновения яхты и катера у берегов Крыма,"Sun, 11 Jun 2017 04:40:00 +0300",https://lenta.ru/news/2017/06/11/crimea/,"Два человека погибли, еще трое пострадали в результате столкновения двух судов в акватории Черного моря вблизи Керчи. Еще восемь человек, в том числе двое детей, были доставлены на берег. После столкновения прогулочная яхта «Соларис» и скоростной катер «ТК 0393» остались на плаву.",Крым,lenta
Генпрокурор США даст показания по делу о «российском вмешательстве» в выборы,"Sun, 11 Jun 2017 03:55:00 +0300",https://lenta.ru/news/2017/06/11/dast/,"Генеральный прокурор и министр юстиции США Джефф Сешнс согласился выступить на слушаниях в комитете сената по разведке, который занимается расследованием по делу о «российском вмешательстве» в выборы президента США в 2016 году. Сешнс предстанет перед комитетом во вторник, 13 июня.",Мир,lenta
Трех американских солдат застрелили в Афганистане,"Sun, 11 Jun 2017 03:22:00 +0300",https://lenta.ru/news/2017/06/11/afghan/,"Афганский солдат застрелил трех американских военнослужащих в провинции Нангархар на востоке страны. Отмечается, что солдат вооруженных сил Афганистана, воюющий на стороне американских военных и открывший по ним стрельбу, был убит ответным огнем. Причины происшествия пока не ясны.",Силовые структуры,lenta
Полиция провела обыск в доме Вячеслава Мальцева,"Sun, 11 Jun 2017 02:59:00 +0300",https://lenta.ru/news/2017/06/11/maltsev/,"В доме саратовского политика Вячеслава Мальцева в Московской области произведен обыск, он вместе с супругой доставлен в полицию. Также был задержан соратник Мальцева Алексей Политиков. Обыск проводился в доме в Лохино Московской области, у всех находившихся на месте изъяли телефоны.<br />",Силовые структуры,lenta
Источник уточнил данные по раненным в Кратово росгвардцейцам,"Sun, 11 Jun 2017 02:16:00 +0300",https://lenta.ru/news/2017/06/11/check/,"Во время спецоперации в подмосковном Кратово, где 10 июня мужчина убил четырех человек, один сотрудник Росгвардии получил при взрыве гранаты ранения средней тяжести, еще трое ранены легко. Об этом «Ленте.ру» сообщил источник в правоохранительных органах. Состояние их здоровья у медиков опасения не вызывает.",Силовые структуры,lenta
Сына Каддафи освободили из плена,"Sun, 11 Jun 2017 01:51:00 +0300",https://lenta.ru/news/2017/06/11/gaddafi/,"Сын бывшего лидера Ливии Муаммара Каддафи Сейф аль-Ислам Каддафи отпущен на свободу. Он находился в плену в городе Зинтан на западе Ливии у вооруженной группировки «Абу Бакр ас-Сиддик» с ноября 2011 года. Летом 2015 года его приговорили к расстрелу за подавление восстания, которое положило конец правлению его отца.",Мир,lenta
Шарапова пропустит Уимблдон из-за травмы,"Sun, 11 Jun 2017 01:23:51 +0300",https://lenta.ru/news/2017/06/11/sharainjured/,"Российская теннисистка Мария Шарапова пропустит турнир Женской теннисной ассоциации (WTA) в Бирмингеме и не сможет принять участие в Уимблдоне из-за травмы. 30-летняя спортсменка сообщила, что займется восстановлением и вернется на корт на турнире в Стэнфорде, который пройдет с 31 июля по 6 августа.",Спорт,lenta
Колокольцев раскрыл детали спецоперации в Кратово,"Sun, 11 Jun 2017 01:05:00 +0300",https://lenta.ru/news/2017/06/11/kratovo/,"Глава МВД Владимир Колокольцев, прибывший в Кратово, где 10 июня мужчина убил четырех человек, раскрыл журналистам подробности спецоперации. В ее результате пострадали четыре спецназовца, их здоровью ничего не угрожает. Также во время операции пострадало гражданское население.",Силовые структуры,lenta
Питер Линдберг снял для Ermanno Scervino историю любви в Париже,"Sun, 11 Jun 2017 01:00:35 +0300",https://lenta.ru/news/2017/06/11/lindberg/,"Известный фотограф моды Питер Линдберг снял рекламную кампанию для итальянского бренда Ermanno Scervino. В главной роли выступила итальянская топ-модель Мариякарла Босконе. Сюжетом съемки послужила романтическая история, а «декорациями» — улицы и набережные Парижа.",Ценности,lenta
Мальчик выбежал на поле во время матча и обнял Роналду,"Sun, 11 Jun 2017 00:56:24 +0300",https://lenta.ru/news/2017/06/10/ronaldofan/,"Во время отборочного матча к чемпионату мира-2018 между сборными Латвии и Португалии на поле выбежал мальчик. Встреча была остановлена. Юный болельщик подбежал к нападающему португальцев Криштиану Роналду и обнял его. Футболист немного пообщался с фанатом, затем стюарды увели его с поля. Матч продолжился.<br />",Спорт,lenta
Lamborghini внедрила новые технологии,"Sun, 11 Jun 2017 00:18:35 +0300",https://lenta.ru/news/2017/06/11/lamlam/,Итальянская автомобильная компания Automobili Lamborghini увеличила мощности по разработке прототипов и предсерийных образцов. Отведенные на это площади на заводе в Сант-Агата-Болоньезе расширены с 5 до 7 тысяч метров. В рамках реновации была открыта новая акустическая комната для тестирования звука двигателя.,Ценности,lenta
Кратовский стрелок ликвидирован,"Sun, 11 Jun 2017 00:17:00 +0300",https://lenta.ru/news/2017/06/11/kratovo8/,"Устроивший стрельбу в подмосковном Кратово мужчина ликвидирован. Об этом «Ленте.ру» в воскресенье, 11 июня, заявила официальный представитель подмосковного главка МВД Татьяна Петрова. Мужчина был уничтожен после того, как оказал сопротивление сотрудникам правоохранительных органов, блокировавшим его.<br />",Силовые структуры,lenta
В зону спецоперации в Кратово стянуты дополнительные силы,"Sat, 10 Jun 2017 23:53:00 +0300",https://lenta.ru/news/2017/06/10/kratovo7/,"Дополнительные силы полиции и Росгвардии стянуты к месту спецоперации в подмосковном Кратово, где мужчина устроил стрельбу. РИА Новости указывает, что через зону оцепления проехали военный и полицейский грузовики. «Интерфакс» сообщает, что к месту проведения операции прибыли три бронированных автомобиля «Тигр».",Силовые структуры,lenta
Кратовский стрелок оказался бывшим сотрудником МЧС,"Sat, 10 Jun 2017 23:33:00 +0300",https://lenta.ru/news/2017/06/10/kratovo6/,"Игорь Зенков, устроивший стрельбу в подмосковном поселке Кратово, ранее служил в структуре министерства по чрезвычайным ситуациям и увлекался поиском оружия времен Второй мировой войны. Мужчина 1967 года рождения, скорее всего, вел огонь по стражам порядка из оружия, которое было восстановлено именно из таких находок.",Россия,lenta
Автомобиль въехал в толпу людей у центрального вокзала Амстердама,"Sat, 10 Jun 2017 23:20:00 +0300",https://lenta.ru/news/2017/06/10/amsterdam/,"В Амстердаме автомобиль въехал в толпу людей возле центрального вокзала. Машина была неправильно припаркована,  полицейские подошли к автомобилю и завели разговор с водителем, тот тронулся с места и въехал в людей. В результате инцидента два человека были госпитализированы.",Мир,lenta
Представлена новая игра от Bioware,"Sat, 10 Jun 2017 22:57:00 +0300",https://lenta.ru/news/2017/06/10/ea/,"На проходящей в Лос-Анджелесе конференции EA Play была представлена новая игра от студии Bioware под названием Anthem. Подробности об игре обещают представить на конференции Microsoft, которая пройдет в рамках выставки E3. Разработанная на движке Frostbite Anthem будет эксклюзивом для Project Scorpio.",Наука и техника,lenta
Гинер предсказал охоту «Барселоны» и «Реала» за Слуцким,"Sat, 10 Jun 2017 22:44:00 +0300",https://lenta.ru/news/2017/06/10/ginerslutsky/,"Президент московского ЦСКА Евгений Гинер считает, что испанские «Реал» и «Барселона» будут охотиться за Леонидом Слуцким, возглавившим английский «Халл Сити». Гинер порадовался за Слуцкого, ставшего первым российский тренером на Туманном Альбионе, и предсказал ему успех в дальнейшей карьере.",Спорт,lenta
Лавров обсудил с Тиллерсоном ситуацию в Сирии,"Sat, 10 Jun 2017 22:42:00 +0300",https://lenta.ru/news/2017/06/10/talks/,Министр иностранных дел России Сергей Лавров 10 июня провел телефонный разговор с государственным секретарем США Рексом Тиллерсоном. Беседа состоялась по инициативе американской стороны. Они обменялись оценками ситуации в Сирии и подтвердили настрой на прекращение конфликта в этой стране.,Мир,lenta
В МВД уточнили количество жертв стрелка из Кратово,"Sat, 10 Jun 2017 22:12:00 +0300",https://lenta.ru/news/2017/06/10/kratovo5/,"Число жертв мужчины, устроившего стрельбу в подмосковном поселке Кратово, достигло четырех. Об этом агентству РИА Новости сообщила начальник пресс-службы ГУМВД по Московской области Татьяна Петрова. Стрельба в поселке произошла днем 10 июня, преступник сбежал с места происшествия.<br />",Силовые структуры,lenta
Стрелка из Кратово блокировали в лесополосе неподалеку от поселка,"Sat, 10 Jun 2017 21:50:00 +0300",https://lenta.ru/news/2017/06/10/kratovo4/,"Стрелок из Кратово блокирован и окружен сотрудниками Росгвардии в лесном массиве рядом с Кратово, сдаваться он отказался. Здание, из которого мужчина вел стрельбу, загорелось. Пожарные тушат его только снаружи, поскольку не исключается, что внутри могут находиться взрывные устройства.<br />",Силовые структуры,lenta
На международном историческом фестивале в Москве представили историю Севастополя,"Sat, 10 Jun 2017 21:33:00 +0300",https://lenta.ru/news/2017/06/10/sevastopol/,"Историю Севастополя представили на московском международном историческом фестивале. С 1 по 10 июня экспозиция под названием «Севастопольский променад», рассказывающая о значимых страницах истории города, работает на Чистопрудном бульваре в рамках фестиваля «Времена и эпохи. Собрание».",Крым,lenta
Пилот Mercedes Хэмилтон стал первым в квалификации Гран-при Канады,"Sat, 10 Jun 2017 21:18:27 +0300",https://lenta.ru/news/2017/06/10/hamcanada/,"Британский пилот «Формулы-1» Льюс Хэмилтон, представляющий Mercedes, стал первым в квалификации Гран-при Канады. Хэмилтон показал время 1 минута 11,459 секунды, установив новый рекорд трассы. Второе место занял немец Себастьян Феттель из Ferrari. Третьим стал партнер Хэмилтона по «конюшне» финн  Валттери Боттас.",Спорт,lenta
Стрелок из Кратово сбежал с оружием,"Sat, 10 Jun 2017 21:07:00 +0300",https://lenta.ru/news/2017/06/10/kratovo3/,"Мужчина, устроивший стрельбу в подмосковном поселке Кратово, сбежал с места происшествия, взяв с собой оружие. Правоохранительные органы оцепили поселок и обследуют каждый дом. В свою очередь, дом, откуда велась стрельба, горит по всей площади; в настоящий момент идет его тушение.",Силовые структуры,lenta
Путин ответил Стоуну на вопрос о желании быть царем,"Sat, 10 Jun 2017 21:01:00 +0300",https://lenta.ru/news/2017/06/10/tzar/,"Президент России Владимир Путин в интервью режиссеру Оливеру Стоуну ответил на вопрос о своем «желании стать царем». «Вопрос в том, чтобы распорядиться хотя бы той властью, которая у тебя есть. Распорядиться правильно», — считает глава государства.",Культура,lenta
Против кратовского стрелка возбудили дело за посягательство на бойцов Росгвардии,"Sat, 10 Jun 2017 20:40:00 +0300",https://lenta.ru/news/2017/06/10/case/,"Мужчина, устроивший стрельбу в подмосковном поселке Кратово, укрылся в сарае и применяет против штурмующих строение бойцов Росгвардии взрывные устройства. Об этом корреспонденту «Ленты.ру» сообщила официальный представитель подмосковного управления Следственного комитета Елена Фокина.",Силовые структуры,lenta
Тарпищев обнаружил у чемпионки «Ролан Гаррос»-2017 советский стиль игры,"Sat, 10 Jun 2017 20:31:37 +0300",https://lenta.ru/news/2017/06/10/tarpostapenko/,"Латвийская теннисистка Елена Остапенко, победившая на «Ролан Гаррос»-2017 в женском одиночном разряде, демонстрирует советский стиль игры. Такое мнение выразил президент Федерации тенниса России (ФТР) Шамиль Тарпищев. Он поздравил Остапенко, отметив, что в России ее хорошо знают еще с детских лет.",Спорт,lenta
Глава МИД Катара поблагодарил Россию за поддержку,"Sat, 10 Jun 2017 20:18:00 +0300",https://lenta.ru/news/2017/06/10/qatar_thnx/,Министр иностранных дел Катара Мухаммад бен Абдуррахман Аль Тани выразил благодарность России за помощь после разрыва дипломатических отношений с рядом арабских стран. С таким заявлением глава катарского МИД выступил на встрече с министром иностранных дел России Сергеем Лавровым.,Мир,lenta
Умер сыгравший классического Бэтмена актер Адам Уэст,"Sat, 10 Jun 2017 19:52:00 +0300",https://lenta.ru/news/2017/06/10/adamwest/,"На 89-м году жизни скончался американский актер Адам Уэст, сыгравший Бэтмена в одноименном телевизионном сериале 1960-х годов. О кончине актера сообщили его родственники. Мужчина умер в кругу родных в Лос-Анджелесе (штат Калифорния, США) в результате многолетней борьбы с лейкемией.",Культура,lenta
Пострадавшая во время стрельбы в Кратово умерла в больнице,"Sat, 10 Jun 2017 19:44:00 +0300",https://lenta.ru/news/2017/06/10/onemore/,"Одна из пострадавших во время стрельбы в Кратово скончалась в больнице во время операции. Об этом сообщил источник в силовых структурах. По его словам, это соседка того, кто открыл огонь. Таким образом, число жертв достигло трех человек. Супруг этой женщины находится в критическом состоянии.",Силовые структуры,lenta
Рябинский рассказал о «чистоте» Поветкина,"Sat, 10 Jun 2017 19:33:00 +0300",https://lenta.ru/news/2017/06/10/povetkinchist/,"Российский боксер Александр Поветкин успешно прошел допинг-тесты перед боем с украинцем Андреем Руденко. Как рассказал  глава промоутерской компании «Мир бокса» Андрей Рябинский, данная информация подтверждена письмом Ассоциации по добровольному тестированию на допинг (VADA).",Спорт,lenta
Жертвами атаки ИГ в Ираке стали более 30 человек,"Sat, 10 Jun 2017 19:26:00 +0300",https://lenta.ru/news/2017/06/10/shirkat/,"В результате атаки боевиков группировки «Исламское государство» (ИГ, запрещена в России) в иракском городе Ширкат погибли более 30 человек, как военные, так и мирное население. Еще 40 человек ранены. Вооруженные силы страны отразили нападение, ликвидировав более десятка боевиков.",Мир,lenta
Установлена личность стрелявшего по прохожим в Подмосковье,"Sat, 10 Jun 2017 18:51:00 +0300",https://lenta.ru/news/2017/06/10/kratovo_lichnost/,Личность открывшего стрельбу в поселке Кратово Раменского района Московской области установлена. Об этом «Ленте.ру» заявила официальный представитель подмосковного главка  МВД Татьяна Петрова. На данный момент проводится весь комплекс оперативных мероприятий.,Силовые структуры,lenta
В Подмосковье мужчина открыл огонь по домочадцам и прохожим,"Sat, 10 Jun 2017 18:29:00 +0300",https://lenta.ru/news/2017/06/10/chp_podmsk/,"В поселке Кратово Раменского района Подмосковья хозяин частного дома расстрелял всех, кто был в помещении, после чего открыл огонь по соседям и прибывшим полицейским. Известно об одном погибшем и трех пострадавших, которые доставлены в больницы в тяжелом состоянии. «Но это только прохожие», — уточнил источник.",Силовые структуры,lenta
Латвийская теннисистка впервые в истории выиграла «Ролан Гаррос»,"Sat, 10 Jun 2017 18:22:00 +0300",https://lenta.ru/news/2017/06/10/ostapenkowins/,"Латвийская теннисистка Елена Остапенко обыграла представительницу Румынии Симону Халеп в финальном матче «Ролан Гаррос»-2017. Встреча состоялась в субботу, 10 июня, и завершилась победой Остапенко со счетом 4:6, 6:4, 6:3. Она стала первой латвийской победительницей турнира. Соперницы провели на корте 1 час 59 минут.",Спорт,lenta
Гоша Рубчинский представил линию одежды для марки Burberry,"Sat, 10 Jun 2017 18:17:00 +0300",https://lenta.ru/news/2017/06/10/rubch/,"Российский дизайнер Гоша Рубчинский и британский модный дом Burberry выпустили совместную капсульную коллекцию одежды и аксессуаров. Вещи из коллаборации были впервые представлены на показе основной коллекции Рубчинского сезона весна-лето 2018, прошедшем 9 июня 2017 года в Санкт-Петербурге.",Ценности,lenta
